1444003552464,EUR/USD,BIDS,1.12209,50,ASKS,1.12216,70
1444003552765,EUR/USD,BIDS,1.12209,50,ASKS,1.12217,100
1444003557467,EUR/USD,BIDS,1.12205,150,ASKS,1.12214,270
1444003562469,EUR/USD,BIDS,1.12201,50,ASKS,1.12211,100
1444003562769,EUR/USD,BIDS,1.12201,50,ASKS,1.12211,99.9
1444003564870,EUR/USD,BIDS,1.12201,40,ASKS,1.12211,99.9
1444003565272,EUR/USD,BIDS,1.12201,30,ASKS,1.12211,99.9
1444003567472,EUR/USD,BIDS,1.12187,70,ASKS,1.12190,50
1444003567576,EUR/USD,BIDS,1.12189,70,ASKS,1.12190,50
1444003567772,EUR/USD,BIDS,1.12181,100,ASKS,1.12191,32.3
1444003572475,EUR/USD,BIDS,1.12183,120,ASKS,1.12194,150
1444003575477,EUR/USD,BIDS,1.12183,120,ASKS,1.12194,140
1444003575977,EUR/USD,BIDS,1.12183,120,ASKS,1.12194,130
1444003577478,EUR/USD,BIDS,1.12201,200,ASKS,1.12210,50
1444003582482,EUR/USD,BIDS,1.12201,50,ASKS,1.12209,200
1444003585784,EUR/USD,BIDS,1.12201,40,ASKS,1.12209,200
1444003586185,EUR/USD,BIDS,1.12201,30,ASKS,1.12209,200
1444003587486,EUR/USD,BIDS,1.12181,170,ASKS,1.12190,120
1444003587886,EUR/USD,BIDS,1.12181,100,ASKS,1.12190,120
1444003592489,EUR/USD,BIDS,1.12180,100,ASKS,1.12189,50
1444003595290,EUR/USD,BIDS,1.12180,100,ASKS,1.12189,40
1444003595791,EUR/USD,BIDS,1.12180,100,ASKS,1.12189,30
1444003597492,EUR/USD,BIDS,1.12192,20,ASKS,1.12199,50
1444003602595,EUR/USD,BIDS,1.12191,100,ASKS,1.12199,50
1444003617605,EUR/USD,BIDS,1.12195,50,ASKS,1.12203,150
1444003622608,EUR/USD,BIDS,1.12193,120,ASKS,1.12201,50
1444003627611,EUR/USD,BIDS,1.12193,120,ASKS,1.12200,50
1444003632615,EUR/USD,BIDS,1.12200,150,ASKS,1.12208,120
1444003637617,EUR/USD,BIDS,1.12201,100,ASKS,1.12208,170
1444003642621,EUR/USD,BIDS,1.12201,100,ASKS,1.12208,150
1444003647623,EUR/USD,BIDS,1.12202,170,ASKS,1.12210,100
1444003650125,EUR/USD,BIDS,1.12202,160,ASKS,1.12210,100
1444003650525,EUR/USD,BIDS,1.12202,150,ASKS,1.12210,100
1444003652727,EUR/USD,BIDS,1.12202,100,ASKS,1.12209,100
1444003657730,EUR/USD,BIDS,1.12201,100,ASKS,1.12209,100
1444003662734,EUR/USD,BIDS,1.12201,150,ASKS,1.12209,100
1444003667737,EUR/USD,BIDS,1.12203,100,ASKS,1.12210,200
1444003672739,EUR/USD,BIDS,1.12203,100,ASKS,1.12210,100
1444003677743,EUR/USD,BIDS,1.12205,100,ASKS,1.12212,50
1444003682745,EUR/USD,BIDS,1.12203,150,ASKS,1.12210,50
1444003687747,EUR/USD,BIDS,1.12202,100,ASKS,1.12210,150
1444003692749,EUR/USD,BIDS,1.12201,50,ASKS,1.12209,100
1444003697753,EUR/USD,BIDS,1.12185,100,ASKS,1.12192,50
1444003702755,EUR/USD,BIDS,1.12181,50,ASKS,1.12190,50
1444003707758,EUR/USD,BIDS,1.12172,150,ASKS,1.12180,50
1444003711060,EUR/USD,BIDS,1.12172,150,ASKS,1.12180,40
1444003711461,EUR/USD,BIDS,1.12172,150,ASKS,1.12180,30
1444003712762,EUR/USD,BIDS,1.12183,50,ASKS,1.12190,50
1444003717765,EUR/USD,BIDS,1.12181,169,ASKS,1.12190,50
1444003722868,EUR/USD,BIDS,1.12181,220,ASKS,1.12190,100
1444003727271,EUR/USD,BIDS,1.12181,210,ASKS,1.12190,100
1444003727671,EUR/USD,BIDS,1.12181,200,ASKS,1.12190,100
1444003727871,EUR/USD,BIDS,1.12171,50,ASKS,1.12179,120
1444003732874,EUR/USD,BIDS,1.12162,70,ASKS,1.12170,50
1444003737878,EUR/USD,BIDS,1.12162,150,ASKS,1.12171,50
1444003740580,EUR/USD,BIDS,1.12162,150,ASKS,1.12171,40
1444003741080,EUR/USD,BIDS,1.12162,150,ASKS,1.12171,30
1444003742881,EUR/USD,BIDS,1.12181,50,ASKS,1.12189,100
1444003747884,EUR/USD,BIDS,1.12190,50,ASKS,1.12197,50
1444003751786,EUR/USD,BIDS,1.12190,40,ASKS,1.12197,50
1444003752186,EUR/USD,BIDS,1.12190,30,ASKS,1.12197,50
1444003752886,EUR/USD,BIDS,1.12171,220,ASKS,1.12179,50
1444003757390,EUR/USD,BIDS,1.12171,220,ASKS,1.12179,40
1444003757790,EUR/USD,BIDS,1.12171,220,ASKS,1.12179,30
1444003757891,EUR/USD,BIDS,1.12181,50,ASKS,1.12190,120
1444003762894,EUR/USD,BIDS,1.12182,70,ASKS,1.12190,120
1444003767897,EUR/USD,BIDS,1.12181,150,ASKS,1.12190,120
1444003772899,EUR/USD,BIDS,1.12180,100,ASKS,1.12188,20
1444003776301,EUR/USD,BIDS,1.12180,90,ASKS,1.12188,20
1444003776701,EUR/USD,BIDS,1.12180,80,ASKS,1.12188,20
1444003777902,EUR/USD,BIDS,1.12171,50,ASKS,1.12178,20
1444003783006,EUR/USD,BIDS,1.12172,100,ASKS,1.12181,100
1444003788009,EUR/USD,BIDS,1.12172,100,ASKS,1.12182,250
1444003793012,EUR/USD,BIDS,1.12168,320,ASKS,1.12179,150
1444003798015,EUR/USD,BIDS,1.12175,50,ASKS,1.12183,120
1444003803018,EUR/USD,BIDS,1.12163,100,ASKS,1.12173,220
1444003808121,EUR/USD,BIDS,1.12162,70,ASKS,1.12172,50
1444003813124,EUR/USD,BIDS,1.12162,120,ASKS,1.12172,50
1444003818027,EUR/USD,BIDS,1.12172,50,ASKS,1.12182,170
1444003823031,EUR/USD,BIDS,1.12171,70,ASKS,1.12181,250
1444003828134,EUR/USD,BIDS,1.12181,50,ASKS,1.12190,100
1444003828735,EUR/USD,BIDS,1.12181,50,ASKS,1.12190,99.9
1444003832837,EUR/USD,BIDS,1.12181,50,ASKS,1.12190,99.8
1444003833137,EUR/USD,BIDS,1.12181,50,ASKS,1.12190,100
1444003834938,EUR/USD,BIDS,1.12181,49.9,ASKS,1.12190,100
1444003836840,EUR/USD,BIDS,1.12181,49.9,ASKS,1.12190,99.9
1444003838140,EUR/USD,BIDS,1.12185,50,ASKS,1.12190,70
1444003843144,EUR/USD,BIDS,1.12181,100,ASKS,1.12190,20
1444003849147,EUR/USD,BIDS,1.12181,100,ASKS,1.12190,19.9
1444003851248,EUR/USD,BIDS,1.12181,99.9,ASKS,1.12190,19.9
1444003853150,EUR/USD,BIDS,1.12181,50,ASKS,1.12188,100
1444003853350,EUR/USD,BIDS,1.12181,49.9,ASKS,1.12188,100
1444003855351,EUR/USD,BIDS,1.12181,49.9,ASKS,1.12188,99.9
1444003857452,EUR/USD,BIDS,1.12181,49.9,ASKS,1.12188,99.8
1444003858154,EUR/USD,BIDS,1.12180,50,ASKS,1.12188,200
1444003859455,EUR/USD,BIDS,1.12180,50,ASKS,1.12188,199.9
1444003863157,EUR/USD,BIDS,1.12179,70,ASKS,1.12188,120
1444003863558,EUR/USD,BIDS,1.12179,70,ASKS,1.12188,119.9
1444003868159,EUR/USD,BIDS,1.12175,20,ASKS,1.12183,100
1444003873163,EUR/USD,BIDS,1.12175,70,ASKS,1.12183,100
1444003878167,EUR/USD,BIDS,1.12181,70,ASKS,1.12191,100
1444003883171,EUR/USD,BIDS,1.12181,50,ASKS,1.12188,20
1444003888173,EUR/USD,BIDS,1.12181,70,ASKS,1.12190,100
1444003903282,EUR/USD,BIDS,1.12190,100,ASKS,1.12198,100
1444003908285,EUR/USD,BIDS,1.12191,70,ASKS,1.12200,100
1444003918291,EUR/USD,BIDS,1.12191,70,ASKS,1.12200,150
1444003923294,EUR/USD,BIDS,1.12191,70,ASKS,1.12199,100
1444003934300,EUR/USD,BIDS,1.12191,70,ASKS,1.12199,90
1444003936001,EUR/USD,BIDS,1.12191,70,ASKS,1.12199,80
1444003938303,EUR/USD,BIDS,1.12201,70,ASKS,1.12210,100
1444003963419,EUR/USD,BIDS,1.12202,50,ASKS,1.12210,100
1444003973424,EUR/USD,BIDS,1.12203,100,ASKS,1.12210,100
1444003982630,EUR/USD,BIDS,1.12203,90,ASKS,1.12210,100
1444003983030,EUR/USD,BIDS,1.12203,80,ASKS,1.12210,100
1444003983531,EUR/USD,BIDS,1.12191,100,ASKS,1.12199,100
1444003988534,EUR/USD,BIDS,1.12190,170,ASKS,1.12198,100
1444003993537,EUR/USD,BIDS,1.12190,70,ASKS,1.12199,100
1444003998340,EUR/USD,BIDS,1.12190,70,ASKS,1.12199,90
1444003998441,EUR/USD,BIDS,1.12201,170,ASKS,1.12210,100
1444003998741,EUR/USD,BIDS,1.12201,170,ASKS,1.12210,90
1444004003545,EUR/USD,BIDS,1.12201,70,ASKS,1.12210,100
1444004008448,EUR/USD,BIDS,1.12203,150,ASKS,1.12211,100
1444004013451,EUR/USD,BIDS,1.12202,50,ASKS,1.12210,100
1444004018454,EUR/USD,BIDS,1.12212,150,ASKS,1.12220,100
1444004028560,EUR/USD,BIDS,1.12212,100,ASKS,1.12219,100
1444004033563,EUR/USD,BIDS,1.12211,50,ASKS,1.12219,100
1444004038567,EUR/USD,BIDS,1.12202,70,ASKS,1.12210,40
1444004043170,EUR/USD,BIDS,1.12202,60,ASKS,1.12210,40
1444004043570,EUR/USD,BIDS,1.12194,100,ASKS,1.12203,70
1444004043870,EUR/USD,BIDS,1.12194,90,ASKS,1.12203,70
1444004048574,EUR/USD,BIDS,1.12193,120,ASKS,1.12200,70
1444004053577,EUR/USD,BIDS,1.12192,100,ASKS,1.12200,50
1444004058580,EUR/USD,BIDS,1.12192,100,ASKS,1.12202,270
1444004063583,EUR/USD,BIDS,1.12200,100,ASKS,1.12209,170
1444004068587,EUR/USD,BIDS,1.12200,100,ASKS,1.12210,220
1444004073591,EUR/USD,BIDS,1.12199,20,ASKS,1.12208,50
1444004078693,EUR/USD,BIDS,1.12196,100,ASKS,1.12203,70
1444004083697,EUR/USD,BIDS,1.12195,120,ASKS,1.12203,70
1444004088701,EUR/USD,BIDS,1.12192,70,ASKS,1.12201,20
1444004093704,EUR/USD,BIDS,1.12200,50,ASKS,1.12208,100
1444004098707,EUR/USD,BIDS,1.12192,50,ASKS,1.12202,90
1444004103709,EUR/USD,BIDS,1.12183,100,ASKS,1.12190,70
1444004108712,EUR/USD,BIDS,1.12185,170,ASKS,1.12192,20
1444004113715,EUR/USD,BIDS,1.12185,20,ASKS,1.12191,20
1444004128723,EUR/USD,BIDS,1.12191,100,ASKS,1.12197,20
1444004133826,EUR/USD,BIDS,1.12191,20,ASKS,1.12197,20
1444004138829,EUR/USD,BIDS,1.12193,100,ASKS,1.12198,70
1444004143831,EUR/USD,BIDS,1.12193,150,ASKS,1.12197,20
1444004147533,EUR/USD,BIDS,1.12193,150,ASKS,1.12197,10
1444004148234,EUR/USD,BIDS,1.12193,150,ASKS,1.12198,50
1444004148934,EUR/USD,BIDS,1.12200,70,ASKS,1.12209,19.9
1444004151936,EUR/USD,BIDS,1.12200,60,ASKS,1.12209,19.9
1444004152437,EUR/USD,BIDS,1.12200,50,ASKS,1.12209,19.9
1444004153937,EUR/USD,BIDS,1.12191,170,ASKS,1.12199,20
1444004158839,EUR/USD,BIDS,1.12192,100,ASKS,1.12199,20
1444004163841,EUR/USD,BIDS,1.12192,120,ASKS,1.12200,70
1444004168845,EUR/USD,BIDS,1.12193,100,ASKS,1.12200,20
1444004178851,EUR/USD,BIDS,1.12193,100,ASKS,1.12199,20
1444004183854,EUR/USD,BIDS,1.12193,120,ASKS,1.12200,70
1444004189056,EUR/USD,BIDS,1.12193,20,ASKS,1.12200,220
1444004193959,EUR/USD,BIDS,1.12183,50,ASKS,1.12189,20
1444004197362,EUR/USD,BIDS,1.12183,50,ASKS,1.12189,10
1444004197862,EUR/USD,BIDS,1.12183,50,ASKS,1.12190,50
1444004198963,EUR/USD,BIDS,1.12196,240,ASKS,1.12204,150
1444004203966,EUR/USD,BIDS,1.12199,120,ASKS,1.12205,100
1444004208969,EUR/USD,BIDS,1.12200,100,ASKS,1.12208,100
1444004213971,EUR/USD,BIDS,1.12193,100,ASKS,1.12198,20
1444004218973,EUR/USD,BIDS,1.12195,120,ASKS,1.12202,20
1444004223976,EUR/USD,BIDS,1.12198,20,ASKS,1.12204,100
1444004229077,EUR/USD,BIDS,1.12195,170,ASKS,1.12202,170
1444004234080,EUR/USD,BIDS,1.12196,100,ASKS,1.12202,20
1444004239084,EUR/USD,BIDS,1.12195,120,ASKS,1.12200,70
1444004244087,EUR/USD,BIDS,1.12197,150,ASKS,1.12203,20
1444004254093,EUR/USD,BIDS,1.12196,100,ASKS,1.12202,70
1444004259097,EUR/USD,BIDS,1.12195,20,ASKS,1.12200,20
1444004264200,EUR/USD,BIDS,1.12195,20,ASKS,1.12200,70
1444004269104,EUR/USD,BIDS,1.12195,20,ASKS,1.12200,69.9
1444004274106,EUR/USD,BIDS,1.12195,20,ASKS,1.12200,70
1444004279109,EUR/USD,BIDS,1.12195,120,ASKS,1.12199,20
1444004284112,EUR/USD,BIDS,1.12195,20,ASKS,1.12200,70
1444004289115,EUR/USD,BIDS,1.12195,120,ASKS,1.12199,20
1444004294217,EUR/USD,BIDS,1.12193,100,ASKS,1.12199,70
1444004299220,EUR/USD,BIDS,1.12191,240,ASKS,1.12198,100
1444004304223,EUR/USD,BIDS,1.12185,50,ASKS,1.12192,50
1444004309225,EUR/USD,BIDS,1.12191,170,ASKS,1.12198,100
1444004314327,EUR/USD,BIDS,1.12192,20,ASKS,1.12199,190
1444004319329,EUR/USD,BIDS,1.12184,220,ASKS,1.12189,20
1444004324232,EUR/USD,BIDS,1.12185,100,ASKS,1.12189,20
1444004329234,EUR/USD,BIDS,1.12184,220,ASKS,1.12189,20
1444004334236,EUR/USD,BIDS,1.12179,190,ASKS,1.12186,70
1444004339238,EUR/USD,BIDS,1.12179,20,ASKS,1.12186,220
1444004344340,EUR/USD,BIDS,1.12172,70,ASKS,1.12180,120
1444004349242,EUR/USD,BIDS,1.12174,20,ASKS,1.12181,100
1444004354345,EUR/USD,BIDS,1.12182,89.8,ASKS,1.12190,170
1444004359447,EUR/USD,BIDS,1.12184,50,ASKS,1.12191,170
1444004364449,EUR/USD,BIDS,1.12186,50,ASKS,1.12194,220
1444004369452,EUR/USD,BIDS,1.12181,220,ASKS,1.12190,70
1444004374454,EUR/USD,BIDS,1.12192,50,ASKS,1.12198,170
1444004379356,EUR/USD,BIDS,1.12190,90,ASKS,1.12197,100
1444004380956,EUR/USD,BIDS,1.12190,80,ASKS,1.12197,100
1444004381457,EUR/USD,BIDS,1.12190,70,ASKS,1.12197,100
1444004384359,EUR/USD,BIDS,1.12181,270,ASKS,1.12190,20
1444004389363,EUR/USD,BIDS,1.12184,220,ASKS,1.12193,170
1444004394364,EUR/USD,BIDS,1.12191,89.8,ASKS,1.12198,100
1444004399368,EUR/USD,BIDS,1.12181,70,ASKS,1.12189,170
1444004404371,EUR/USD,BIDS,1.12181,140,ASKS,1.12189,150
1444004409473,EUR/USD,BIDS,1.12181,240,ASKS,1.12189,50
1444004414477,EUR/USD,BIDS,1.12182,20,ASKS,1.12188,100
1444004419480,EUR/USD,BIDS,1.12182,20,ASKS,1.12189,50
1444004434488,EUR/USD,BIDS,1.12182,70,ASKS,1.12190,70
1444004439490,EUR/USD,BIDS,1.12184,289.8,ASKS,1.12193,220
1444004444493,EUR/USD,BIDS,1.12187,20,ASKS,1.12193,50
1444004449497,EUR/USD,BIDS,1.12187,40,ASKS,1.12193,49.8
1444004454499,EUR/USD,BIDS,1.12193,20,ASKS,1.12199,50
1444004459502,EUR/USD,BIDS,1.12193,19.8,ASKS,1.12200,70
1444004464605,EUR/USD,BIDS,1.12193,20,ASKS,1.12199,50
1444004474611,EUR/USD,BIDS,1.12193,90,ASKS,1.12201,170
1444004479614,EUR/USD,BIDS,1.12193,90,ASKS,1.12201,290
1444004484716,EUR/USD,BIDS,1.12194,20,ASKS,1.12201,120
1444004489619,EUR/USD,BIDS,1.12194,70,ASKS,1.12201,70
1444004494621,EUR/USD,BIDS,1.12195,70,ASKS,1.12202,220
1444004499624,EUR/USD,BIDS,1.12195,70,ASKS,1.12201,50
1444004504629,EUR/USD,BIDS,1.12194,20,ASKS,1.12200,190
1444004509631,EUR/USD,BIDS,1.12181,100,ASKS,1.12189,20
1444004514733,EUR/USD,BIDS,1.12182,119.8,ASKS,1.12190,70
1444004519736,EUR/USD,BIDS,1.12181,170,ASKS,1.12189,20
1444004524739,EUR/USD,BIDS,1.12181,190,ASKS,1.12189,70
1444004529843,EUR/USD,BIDS,1.12181,240,ASKS,1.12189,70
1444004533044,EUR/USD,BIDS,1.12181,240,ASKS,1.12189,60
1444004533346,EUR/USD,BIDS,1.12181,240,ASKS,1.12189,50
1444004534845,EUR/USD,BIDS,1.12191,220,ASKS,1.12199,50
1444004539848,EUR/USD,BIDS,1.12193,270,ASKS,1.12201,40
1444004544751,EUR/USD,BIDS,1.12194,50,ASKS,1.12201,20
1444004549755,EUR/USD,BIDS,1.12197,50,ASKS,1.12202,50
1444004553756,EUR/USD,BIDS,1.12197,40,ASKS,1.12202,50
1444004554256,EUR/USD,BIDS,1.12197,30,ASKS,1.12202,50
1444004554758,EUR/USD,BIDS,1.12182,50,ASKS,1.12190,70
1444004559761,EUR/USD,BIDS,1.12182,100,ASKS,1.12190,70
1444004560461,EUR/USD,BIDS,1.12182,100,ASKS,1.12190,69.8
1444004564764,EUR/USD,BIDS,1.12182,70,ASKS,1.12190,120
1444004574871,EUR/USD,BIDS,1.12184,170,ASKS,1.12192,20
1444004579874,EUR/USD,BIDS,1.12184,50,ASKS,1.12191,20
1444004582676,EUR/USD,BIDS,1.12184,50,ASKS,1.12191,19.9
1444004584878,EUR/USD,BIDS,1.12184,70,ASKS,1.12191,20
1444004586779,EUR/USD,BIDS,1.12184,70,ASKS,1.12191,19.9
1444004588881,EUR/USD,BIDS,1.12184,69.9,ASKS,1.12191,19.9
1444004589881,EUR/USD,BIDS,1.12184,90,ASKS,1.12191,170
1444004590882,EUR/USD,BIDS,1.12184,90,ASKS,1.12191,169.9
1444004592583,EUR/USD,BIDS,1.12184,90,ASKS,1.12191,159.9
1444004593184,EUR/USD,BIDS,1.12184,90,ASKS,1.12191,149.9
1444004594885,EUR/USD,BIDS,1.12196,50,ASKS,1.12202,20
1444004599888,EUR/USD,BIDS,1.12196,50,ASKS,1.12202,40
1444004603191,EUR/USD,BIDS,1.12196,50,ASKS,1.12202,39.9
1444004604892,EUR/USD,BIDS,1.12193,50,ASKS,1.12198,70
1444004605193,EUR/USD,BIDS,1.12193,49.9,ASKS,1.12198,70
1444004607294,EUR/USD,BIDS,1.12193,49.8,ASKS,1.12198,70
1444004609295,EUR/USD,BIDS,1.12193,49.8,ASKS,1.12198,69.9
1444004609896,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,70
1444004611397,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,69.9
1444004613398,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,69.8
1444004614899,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,70
1444004617501,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,69.9
1444004619903,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,70
1444004630009,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,69.8
1444004634913,EUR/USD,BIDS,1.12193,50,ASKS,1.12197,70
1444004650021,EUR/USD,BIDS,1.12194,99,ASKS,1.12197,20
1444004655023,EUR/USD,BIDS,1.12193,69,ASKS,1.12198,70
1444004660127,EUR/USD,BIDS,1.12195,20,ASKS,1.12201,20
1444004675036,EUR/USD,BIDS,1.12202,70,ASKS,1.12208,100
1444004680039,EUR/USD,BIDS,1.12194,20,ASKS,1.12200,100
1444004685043,EUR/USD,BIDS,1.12196,120,ASKS,1.12203,100
1444004690046,EUR/USD,BIDS,1.12192,70,ASKS,1.12200,220
1444004695049,EUR/USD,BIDS,1.12197,20,ASKS,1.12203,50
1444004700151,EUR/USD,BIDS,1.12195,70,ASKS,1.12201,100
1444004705253,EUR/USD,BIDS,1.12202,70,ASKS,1.12207,150
1444004710256,EUR/USD,BIDS,1.12201,20,ASKS,1.12207,50
1444004715158,EUR/USD,BIDS,1.12202,20,ASKS,1.12207,100
1444004720161,EUR/USD,BIDS,1.12201,120,ASKS,1.12208,220
1444004725164,EUR/USD,BIDS,1.12201,120,ASKS,1.12207,100
1444004728667,EUR/USD,BIDS,1.12201,110,ASKS,1.12207,100
1444004730168,EUR/USD,BIDS,1.12195,70,ASKS,1.12201,100
1444004735171,EUR/USD,BIDS,1.12195,70,ASKS,1.12202,220
1444004740175,EUR/USD,BIDS,1.12195,70,ASKS,1.12201,200
1444004745178,EUR/USD,BIDS,1.12192,50,ASKS,1.12200,90
1444004745378,EUR/USD,BIDS,1.12192,50,ASKS,1.12200,89.9
1444004749580,EUR/USD,BIDS,1.12192,50,ASKS,1.12200,89.8
1444004750181,EUR/USD,BIDS,1.12193,120,ASKS,1.12200,70
1444004751582,EUR/USD,BIDS,1.12193,119.9,ASKS,1.12200,70
1444004753683,EUR/USD,BIDS,1.12193,119.9,ASKS,1.12200,69.9
1444004755184,EUR/USD,BIDS,1.12193,70,ASKS,1.12200,70
1444004760287,EUR/USD,BIDS,1.12191,120,ASKS,1.12199,70
1444004764689,EUR/USD,BIDS,1.12191,120,ASKS,1.12199,60
1444004765190,EUR/USD,BIDS,1.12191,120,ASKS,1.12199,50
1444004765290,EUR/USD,BIDS,1.12201,50,ASKS,1.12208,70
1444004765990,EUR/USD,BIDS,1.12201,50,ASKS,1.12208,69.9
1444004768092,EUR/USD,BIDS,1.12201,49.9,ASKS,1.12208,69.9
1444004770092,EUR/USD,BIDS,1.12201,49.8,ASKS,1.12208,69.9
1444004770293,EUR/USD,BIDS,1.12205,50,ASKS,1.12213,170
1444004772194,EUR/USD,BIDS,1.12205,50,ASKS,1.12213,169.9
1444004774194,EUR/USD,BIDS,1.12205,50,ASKS,1.12213,169.8
1444004775295,EUR/USD,BIDS,1.12205,50,ASKS,1.12212,70
1444004776496,EUR/USD,BIDS,1.12205,50,ASKS,1.12212,69.9
1444004780297,EUR/USD,BIDS,1.12212,50,ASKS,1.12218,70
1444004780598,EUR/USD,BIDS,1.12212,50,ASKS,1.12218,69.9
1444004785301,EUR/USD,BIDS,1.12211,70,ASKS,1.12219,70
1444004790002,EUR/USD,BIDS,1.12211,60,ASKS,1.12219,70
1444004790303,EUR/USD,BIDS,1.12203,70,ASKS,1.12211,90
1444004795305,EUR/USD,BIDS,1.12211,50,ASKS,1.12219,70
1444004796206,EUR/USD,BIDS,1.12211,40,ASKS,1.12219,70
1444004800308,EUR/USD,BIDS,1.12202,70,ASKS,1.12209,50
1444004805310,EUR/USD,BIDS,1.12202,170,ASKS,1.12210,50
1444004810313,EUR/USD,BIDS,1.12200,140,ASKS,1.12208,70
1444004815416,EUR/USD,BIDS,1.12201,20,ASKS,1.12208,50
